borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND095360,rural_agricultural,Agricultural,Agricultural/KCC,Assam,0,26,0.5297,113,0,1,0.5338,641.0,17512.74,0.337,1,25,0.3103,21100.0,66,2,0.6256,21,56,221000,0.13726,863,1
IND095361,gig_worker,Gig/Freelance,Gold,Karnataka,0,42,0.5573,0,1,0,0.1523,567.0,12138.54,0.6608,0,26,0.4511,21700.0,107,2,1.0048,69,53,454000,0.150456,850,1
IND095362,new_to_credit,Salaried,BNPL,Maharashtra,1,30,0.1998,34,0,0,0.0866,,19630.36,0.2796,1,53,0.6461,8700.0,0,3,,87,91,156000,0.002751,997,0
IND095363,gig_worker,Gig/Freelance,Gold,West Bengal,1,28,0.2031,85,0,1,0.9364,664.0,10969.21,0.4958,1,67,0.3837,69500.0,81,1,0.865,67,44,204000,0.074036,926,0
IND095364,salaried_urban,Salaried,Credit Card,Odisha,1,54,0.2405,0,0,0,0.5988,731.0,49003.4,0.2565,2,134,0.9002,130100.0,47,4,0.9681,61,68,777000,0.001256,999,0
IND095365,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,0,27,0.5095,105,0,4,0.4224,633.0,21385.25,0.5908,2,26,0.2676,44900.0,29,0,0.3665,29,62,344000,0.211555,788,1
IND095366,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,34,0.5709,167,0,0,0.5865,756.0,62487.58,0.2701,6,170,0.5028,186600.0,145,7,0.889,74,85,1376000,0.027223,973,0
IND095367,self_employed_msme,Self-Employed,Equipment,Madhya Pradesh,1,30,0.5573,32,0,0,0.4785,621.0,107003.46,0.0748,2,194,0.7167,82000.0,113,3,0.4651,86,79,2719000,0.000722,999,0
IND095368,rural_agricultural,Agricultural,Agricultural/KCC,Uttar Pradesh,0,22,0.1604,116,0,0,0.7028,731.0,5102.7,0.2703,4,23,0.2037,3400.0,34,2,0.8091,46,84,95000,0.067582,932,0
IND095369,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,0,57,0.4907,0,0,3,0.2542,577.0,84543.81,0.3946,6,131,0.7645,251100.0,79,11,0.6039,64,61,4054000,0.00352,996,0
IND095370,self_employed_msme,Self-Employed,Gold,Tamil Nadu,1,46,0.1904,11,0,0,0.9167,785.0,70567.91,0.2198,2,143,0.426,254100.0,158,4,0.8815,81,94,2052000,0.001728,998,0
IND095371,new_to_credit,Salaried,Personal,Gujarat,1,27,0.2661,40,0,0,0.4582,,45038.67,0.1641,1,28,0.6056,17600.0,0,2,1.0046,66,90,264000,0.00837,992,0
IND095372,salaried_urban,Salaried,Personal,West Bengal,1,34,0.3132,168,0,0,0.2771,811.0,59230.26,0.0767,1,44,0.6888,112200.0,109,9,0.4153,68,80,2790000,0.009962,990,0
IND095373,gig_worker,Gig/Freelance,BNPL,Rajasthan,1,40,0.2699,0,1,1,0.8697,510.0,24415.79,0.4414,4,57,0.1854,32200.0,51,0,1.0476,54,44,317000,0.436719,563,1
IND095374,rural_agricultural,Agricultural,Microfinance/SHG,Assam,0,48,0.6357,125,0,0,0.272,652.0,16249.93,0.339,1,8,0.1323,22800.0,63,2,0.6383,58,49,676000,0.172656,827,1
IND095375,salaried_urban,Salaried,Personal,West Bengal,1,47,0.3918,133,0,0,0.5981,622.0,69235.11,0.5826,2,94,0.9372,5400.0,90,6,0.8023,66,60,1732000,0.024644,975,0
IND095376,salaried_urban,Salaried,Home,Maharashtra,1,24,0.2476,129,0,0,0.3517,763.0,58164.5,0.4606,2,48,0.9534,92000.0,40,3,0.8273,64,88,892000,0.018938,981,0
IND095377,salaried_urban,Salaried,Home,Maharashtra,1,35,0.5728,0,0,1,0.1901,693.0,87053.12,0.4173,0,92,0.8151,46600.0,123,8,0.6836,77,85,2882000,0.00128,999,0
IND095378,rural_agricultural,Agricultural,Microfinance/SHG,Madhya Pradesh,0,60,0.6572,75,1,0,0.8366,720.0,25391.1,0.524,1,50,0.6064,14700.0,69,4,1.1917,35,30,808000,0.341139,659,1
IND095379,gig_worker,Gig/Freelance,BNPL,Karnataka,1,28,0.3453,12,0,4,0.635,,22136.18,0.5044,3,85,0.6283,52900.0,15,4,0.484,65,83,1026000,0.022541,977,0
IND095380,salaried_urban,Salaried,Personal,Gujarat,0,41,0.2746,0,0,0,0.2269,707.0,122494.13,0.4662,2,40,0.7209,176700.0,74,3,,83,93,336000,0.00096,999,0
IND095381,new_to_credit,Salaried,Personal,Jharkhand,1,26,0.1534,0,0,0,0.1099,,42551.88,0.1848,6,40,0.764,6200.0,0,1,,42,57,910000,0.002468,998,0
IND095382,salaried_urban,Salaried,Home,Karnataka,0,52,0.2752,32,0,1,0.3552,646.0,88631.87,0.5674,1,116,0.9684,66100.0,205,2,0.6875,69,66,2507000,0.001061,999,0
IND095383,gig_worker,Gig/Freelance,Microfinance,Odisha,1,23,0.4618,0,0,1,0.981,702.0,18807.3,0.5839,1,44,0.4296,33900.0,51,0,,41,55,194000,0.047391,953,0
IND095384,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,50,0.2859,104,0,1,0.1867,536.0,88748.43,0.2611,2,139,0.4905,119600.0,59,9,0.8534,76,66,1768000,0.006589,993,0
IND095385,salaried_urban,Salaried,Vehicle,Maharashtra,1,43,0.2886,0,0,1,0.6867,814.0,112722.12,0.2873,1,116,0.8112,36600.0,124,3,1.0043,75,97,956000,0.000607,999,0
IND095386,rural_agricultural,Agricultural,MUDRA,Tamil Nadu,0,50,0.2077,117,0,1,0.3525,,32996.56,0.4639,3,22,0.3689,53200.0,55,0,0.389,26,33,1560000,0.124015,876,1
IND095387,self_employed_msme,Self-Employed,Business,Madhya Pradesh,0,43,0.4505,36,0,0,0.5614,584.0,102981.45,0.175,6,229,0.9855,330600.0,13,9,0.4945,40,88,205000,0.002576,997,0
IND095388,self_employed_msme,Self-Employed,Business,Gujarat,1,29,0.3232,30,0,0,0.0764,752.0,70946.51,0.0971,3,83,0.517,113700.0,28,7,0.8775,49,37,2865000,0.001546,998,0
IND095389,salaried_urban,Salaried,Personal,Tamil Nadu,1,36,0.343,0,0,1,0.5071,768.0,126623.66,0.435,0,52,0.7717,44400.0,29,6,0.9052,50,74,4896000,0.001465,999,0
IND095390,rural_agricultural,Agricultural,MUDRA,Rajasthan,0,36,0.3919,91,1,4,0.9865,747.0,21559.53,0.1514,0,58,0.7209,47400.0,58,0,0.7794,60,62,670000,0.312956,687,1
IND095391,salaried_urban,Salaried,Personal,Gujarat,1,24,0.3317,82,0,0,0.5003,658.0,54780.72,0.5313,0,144,0.7405,140500.0,20,0,1.0087,54,60,2460000,0.01366,986,0
IND095392,salaried_urban,Salaried,Credit Card,Madhya Pradesh,1,36,0.323,29,0,1,0.4163,632.0,75894.84,0.5602,1,109,0.9443,113000.0,127,8,0.5999,95,69,2108000,0.003534,996,0
IND095393,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,59,0.2951,0,1,0,0.5233,589.0,105321.38,0.1195,4,40,0.9544,364500.0,134,7,0.1193,35,69,1895000,0.011275,989,0
IND095394,salaried_urban,Salaried,Credit Card,West Bengal,1,52,0.3518,149,0,0,0.5944,728.0,88368.27,0.4041,3,96,0.6666,88100.0,224,4,0.7008,48,71,2857000,0.0149,985,0
IND095395,salaried_urban,Salaried,Home,Tamil Nadu,1,50,0.4834,0,0,0,0.1164,732.0,76111.19,0.5333,3,101,0.711,74000.0,197,4,0.638,67,70,2396000,0.002204,998,0
IND095396,self_employed_msme,Self-Employed,Business,Maharashtra,0,29,0.2705,44,0,2,0.1104,627.0,78650.68,0.5241,5,23,0.6906,140800.0,43,4,0.706,76,62,329000,0.011226,989,0
IND095397,new_to_credit,Salaried,Personal,Odisha,0,27,0.3109,23,0,0,0.1816,,32801.25,0.1094,2,64,0.8761,12800.0,0,1,,57,69,1129000,0.002206,998,0
IND095398,rural_agricultural,Agricultural,Gold,Bihar,0,31,0.2619,7,0,4,0.5499,473.0,14496.85,0.5382,1,36,0.7354,30400.0,26,4,0.1834,14,83,32000,0.03575,964,0
IND095399,salaried_urban,Salaried,Vehicle,Delhi,1,48,0.2903,134,0,0,0.3268,768.0,74575.12,0.3607,2,78,0.9871,82900.0,115,2,0.7412,63,43,1310000,0.003768,996,0
IND095400,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,0,33,0.8788,0,0,0,0.8616,735.0,29881.28,0.3666,1,80,0.7948,35800.0,58,2,,69,87,1213000,0.029697,970,0
IND095401,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,0,38,0.2327,69,1,1,0.6348,547.0,21222.81,0.1599,2,22,0.2439,17700.0,46,2,0.5155,34,26,278000,0.305999,694,1
IND095402,salaried_urban,Salaried,Vehicle,Tamil Nadu,0,41,0.449,0,0,0,0.3336,605.0,58212.5,0.4778,0,67,0.8986,159100.0,62,6,,56,99,2297000,0.002343,998,0
IND095403,salaried_urban,Salaried,Home,Karnataka,1,33,0.2436,31,0,0,0.2567,698.0,69646.09,0.2921,2,107,0.8643,101900.0,83,6,0.5242,92,92,675000,0.000799,999,0
IND095404,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,0,43,0.5584,84,0,3,0.3514,601.0,10811.99,0.5869,2,19,0.5109,30100.0,63,0,0.5305,32,26,270000,0.220168,780,1
IND095405,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,33,0.2314,0,0,0,0.4971,769.0,56211.47,0.0866,0,110,0.7686,56100.0,109,6,0.5058,73,71,184000,0.000453,1000,0
IND095406,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,1,26,0.5591,149,0,2,0.4018,545.0,68604.95,0.6976,1,50,0.7729,174500.0,190,11,0.874,50,50,189000,0.116872,883,0
IND095407,salaried_urban,Salaried,Vehicle,Delhi,1,51,0.5072,0,0,0,0.3506,816.0,47290.24,0.0644,0,98,0.9553,42400.0,87,8,,57,71,404000,0.000229,1000,0
IND095408,salaried_urban,Salaried,Home,Jharkhand,1,44,0.4128,111,0,0,0.5526,641.0,59057.74,0.2897,1,194,0.8978,120800.0,75,11,,74,73,2257000,0.0024,998,0
IND095409,self_employed_msme,Self-Employed,Business,Uttar Pradesh,1,52,0.6364,118,0,0,0.8441,772.0,58584.71,0.448,2,65,0.8027,141400.0,6,8,0.5774,51,90,1334000,0.059395,941,0
IND095410,self_employed_msme,Self-Employed,Gold,Delhi,1,29,0.8263,101,0,1,0.4068,773.0,31944.86,0.0965,2,93,0.7112,152500.0,32,7,0.5249,91,89,257000,0.029437,971,0
IND095411,gig_worker,Gig/Freelance,Gold,Uttar Pradesh,1,33,0.5033,38,0,0,0.7445,531.0,20340.82,0.6194,0,61,0.4964,64100.0,41,3,1.0286,39,14,406000,0.101444,899,0
IND095412,rural_agricultural,Agricultural,Gold,Rajasthan,0,39,0.5466,60,0,0,0.5304,652.0,9829.76,0.5475,2,5,0.1186,20100.0,167,2,0.4392,24,74,71000,0.152495,848,1
IND095413,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,38,0.2975,0,0,0,0.3856,724.0,60433.26,0.0728,0,51,0.7191,186900.0,67,3,0.5839,61,72,1339000,0.000687,999,0
IND095414,salaried_urban,Salaried,Credit Card,Karnataka,1,48,0.4313,23,0,0,0.479,715.0,39907.26,0.0623,3,66,0.8482,5800.0,91,3,0.8714,97,53,692000,0.001898,998,0
IND095415,new_to_credit,Salaried,Education,Uttar Pradesh,0,33,0.3047,5,0,0,0.0524,,35432.47,0.621,2,14,0.7909,24000.0,0,0,0.6659,62,64,1654000,0.014357,986,0
IND095416,self_employed_msme,Self-Employed,MSME Working Capital,Madhya Pradesh,1,35,0.3485,0,0,0,0.3494,724.0,17220.57,0.0818,4,98,0.5628,340500.0,93,7,0.7332,40,69,318000,0.002561,997,0
IND095417,new_to_credit,Salaried,Personal,Bihar,1,28,0.1094,78,0,0,0.2445,,31833.37,0.3367,6,48,0.6,25300.0,0,2,,54,85,667000,0.019466,981,0
IND095418,self_employed_msme,Self-Employed,Business,West Bengal,1,38,0.4587,178,0,0,0.7107,841.0,38820.43,0.4753,3,79,0.6979,255400.0,183,6,0.6076,66,93,1061000,0.067197,933,0
IND095419,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,52,0.1482,150,0,0,0.176,777.0,36390.62,0.3497,3,89,0.4454,10300.0,49,8,0.5879,75,72,937000,0.009109,991,0
IND095420,gig_worker,Gig/Freelance,Microfinance,Delhi,1,39,0.5819,154,0,0,0.6574,482.0,28168.26,0.3345,2,77,0.3575,1100.0,74,3,1.1114,79,98,615000,0.273642,726,1
IND095421,salaried_urban,Salaried,Credit Card,Delhi,1,46,0.3294,167,0,0,0.0552,787.0,66709.13,0.1643,2,78,0.8322,135200.0,114,5,,86,97,532000,0.002841,997,0
IND095422,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,0,45,0.2371,98,0,0,0.5207,775.0,39425.74,0.6314,3,54,0.4587,164500.0,41,6,0.9459,64,85,580000,0.033163,967,0
IND095423,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,0,61,0.615,0,1,2,0.9263,556.0,50603.4,0.6174,2,93,0.498,314600.0,128,5,0.6264,82,93,964000,0.356411,644,1
IND095424,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,34,0.1254,116,1,0,0.3368,712.0,77473.35,0.4576,2,38,0.6714,11900.0,24,3,,93,63,3382000,0.044894,955,0
IND095425,self_employed_msme,Self-Employed,Business,Bihar,1,50,0.3787,0,0,1,0.5123,575.0,59762.48,0.0566,3,236,0.3247,347000.0,47,4,0.8167,71,79,2761000,0.002848,997,0
IND095426,self_employed_msme,Self-Employed,MSME Working Capital,Odisha,1,28,0.2488,117,0,0,0.121,813.0,97890.5,0.1774,3,137,0.8684,471800.0,162,3,0.8838,48,57,2677000,0.001549,998,0
IND095427,salaried_urban,Salaried,Home,Maharashtra,1,47,0.0693,167,0,4,0.3157,743.0,35647.74,0.2934,1,63,0.7702,176900.0,116,6,0.5601,60,96,987000,0.015803,984,0
IND095428,salaried_urban,Salaried,Credit Card,West Bengal,1,34,0.2157,44,0,0,0.2408,626.0,69714.81,0.4469,1,129,0.8052,111300.0,39,7,0.66,71,88,1840000,0.002112,998,0
IND095429,gig_worker,Gig/Freelance,Gold,Karnataka,0,29,0.9133,28,0,0,0.499,615.0,24999.76,0.1847,3,43,0.8742,19500.0,40,4,0.6809,44,43,507000,0.019328,981,0
IND095430,salaried_urban,Salaried,Home,Uttar Pradesh,1,39,0.333,177,0,0,0.3862,631.0,33752.09,0.4871,2,134,0.7287,129300.0,71,8,0.9702,84,92,1379000,0.034009,966,0
IND095431,self_employed_msme,Self-Employed,Business,Karnataka,1,51,0.4161,0,1,0,0.1836,690.0,51954.48,0.0889,2,49,0.7623,74600.0,57,7,0.5762,52,77,901000,0.010436,990,0
IND095432,salaried_urban,Salaried,Home,Maharashtra,0,40,0.0536,0,0,0,0.0786,683.0,98195.55,0.5804,0,139,0.8653,78400.0,260,1,0.6885,69,89,600000,0.00019,1000,0
IND095433,salaried_urban,Salaried,Credit Card,Delhi,1,41,0.3665,40,0,0,0.4145,661.0,61097.48,0.5574,4,146,0.8891,121300.0,174,7,0.5225,73,83,2338000,0.002685,997,0
IND095434,salaried_urban,Salaried,Home,Delhi,1,26,0.3397,0,0,0,0.2739,684.0,48722.18,0.1813,3,121,0.9885,41600.0,73,5,0.7865,95,80,175000,0.000679,999,0
IND095435,salaried_urban,Salaried,Personal,Rajasthan,1,37,0.1402,0,0,0,0.4864,658.0,58869.93,0.5791,2,149,0.8329,150300.0,14,1,0.7884,70,82,1518000,0.001709,998,0
IND095436,rural_agricultural,Agricultural,Gold,Uttar Pradesh,0,22,0.4724,173,0,8,0.3021,,25214.97,0.5447,5,30,0.5925,67200.0,39,3,0.6804,15,58,527000,0.633952,366,1
IND095437,new_to_credit,Salaried,BNPL,Delhi,0,31,0.1015,0,0,0,0.3581,,44147.47,0.341,2,25,0.6314,11500.0,0,1,,51,91,759000,0.004708,995,0
IND095438,self_employed_msme,Self-Employed,Equipment,Karnataka,1,55,0.7249,132,0,0,0.6454,637.0,40124.24,0.511,3,58,0.5872,134800.0,72,3,0.7214,55,95,963000,0.184118,816,1
IND095439,rural_agricultural,Agricultural,Microfinance/SHG,West Bengal,0,53,0.2715,114,0,0,0.3272,499.0,8935.88,0.6204,2,67,0.6947,18400.0,107,0,1.1337,12,28,355000,0.064674,935,0
IND095440,salaried_urban,Salaried,Home,West Bengal,1,51,0.0553,87,0,2,0.1665,648.0,78621.96,0.4369,2,94,0.8804,90900.0,96,4,,68,57,3600000,0.005068,995,0
IND095441,self_employed_msme,Self-Employed,Equipment,Karnataka,1,58,0.7034,148,0,0,0.7047,661.0,148834.47,0.3449,3,116,0.6827,70700.0,77,4,0.7592,48,74,3871000,0.0501,950,0
IND095442,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,24,0.2109,58,0,0,0.4258,677.0,65944.42,0.2356,1,63,0.9177,99700.0,196,5,0.6449,56,77,2276000,0.001422,999,0
IND095443,new_to_credit,Salaried,Personal,Delhi,1,33,0.1481,73,0,0,0.0238,,26815.89,0.3926,3,14,0.5393,2700.0,0,0,,78,72,843000,0.012691,987,0
IND095444,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,44,0.3039,0,0,0,0.381,853.0,74909.08,0.1534,2,137,0.758,200900.0,33,3,0.9924,87,97,209000,0.000373,1000,0
IND095445,self_employed_msme,Self-Employed,MSME Working Capital,West Bengal,0,47,0.447,43,1,0,0.686,565.0,171623.26,0.5778,1,247,0.7062,89200.0,198,7,0.7041,97,49,5000000,0.008859,991,0
IND095446,salaried_urban,Salaried,Vehicle,West Bengal,1,52,0.4418,25,0,1,0.4393,698.0,74398.4,0.3718,1,136,0.7782,158200.0,159,2,0.5954,77,59,2992000,0.001756,998,0
IND095447,salaried_urban,Salaried,Home,Tamil Nadu,1,33,0.3077,23,0,1,0.412,769.0,82110.04,0.446,1,38,0.9289,153800.0,136,5,0.6745,72,91,3294000,0.001058,999,0
IND095448,gig_worker,Gig/Freelance,Personal,Karnataka,1,43,0.4434,32,0,0,0.525,732.0,31324.14,0.6702,2,44,0.6976,32600.0,47,2,0.4131,75,72,1104000,0.019717,980,0
IND095449,salaried_urban,Salaried,Personal,Maharashtra,1,56,0.4196,60,0,0,0.642,750.0,110796.09,0.6458,2,81,0.9161,223700.0,135,3,0.6074,86,78,4139000,0.005594,994,0
IND095450,salaried_urban,Salaried,Personal,Delhi,1,30,0.3405,38,0,0,0.5696,621.0,78703.71,0.1233,1,87,0.8262,151900.0,158,5,0.9683,74,64,1442000,0.003694,996,0
IND095451,new_to_credit,Salaried,Microfinance,Tamil Nadu,0,22,0.4287,22,0,0,0.106,,55247.77,0.5785,2,66,0.6888,14200.0,0,4,,55,98,151000,0.011804,988,0
IND095452,salaried_urban,Salaried,Credit Card,Gujarat,1,52,0.3181,0,0,0,0.6488,839.0,41902.92,0.3142,2,100,0.7633,53500.0,84,5,0.2017,82,75,239000,0.000814,999,0
IND095453,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,1,60,0.5278,109,0,0,0.2889,642.0,28624.76,0.6691,1,32,0.7292,25900.0,83,0,0.5255,45,75,516000,0.072813,927,0
IND095454,new_to_credit,Salaried,BNPL,Jharkhand,1,29,0.3457,55,0,0,0.2314,,43407.0,0.634,2,9,0.7778,10700.0,0,1,,50,90,157000,0.027701,972,0
IND095455,rural_agricultural,Agricultural,MUDRA,Odisha,1,46,0.6076,76,0,1,0.3923,470.0,18597.55,0.2014,2,36,0.5837,76600.0,91,1,0.6848,38,47,88000,0.079675,920,0
IND095456,salaried_urban,Salaried,Vehicle,Madhya Pradesh,1,55,0.19,0,0,0,0.4532,561.0,64445.69,0.6108,1,98,0.8536,147900.0,88,8,0.4359,42,73,858000,0.002906,997,0
IND095457,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,36,0.398,51,0,0,0.3323,701.0,44255.66,0.2891,1,75,0.9677,58300.0,67,4,0.8683,91,98,318000,0.002005,998,0
IND095458,salaried_urban,Salaried,Personal,Uttar Pradesh,1,31,0.2064,80,0,0,0.3715,709.0,39128.64,0.5857,3,79,0.7962,91600.0,92,2,0.9019,42,73,1411000,0.018969,981,0
IND095459,gig_worker,Gig/Freelance,BNPL,Uttar Pradesh,0,36,0.6552,161,0,1,0.612,602.0,19849.64,0.0717,1,91,0.0704,78700.0,66,2,0.4535,50,68,522000,0.209682,790,1
IND095460,salaried_urban,Salaried,Vehicle,Karnataka,1,51,0.4088,50,0,1,0.2197,834.0,86343.12,0.1023,1,46,0.9881,110800.0,80,9,0.4965,64,89,281000,0.001036,999,0
IND095461,salaried_urban,Salaried,Vehicle,Maharashtra,1,45,0.3586,19,0,0,0.1327,678.0,40984.25,0.0859,0,87,0.9798,53000.0,59,6,,79,77,154000,0.00041,1000,0
IND095462,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,43,0.4451,148,0,0,0.572,712.0,88786.34,0.2011,0,146,0.4685,272300.0,194,11,0.6667,70,99,2486000,0.006412,994,0
IND095463,gig_worker,Gig/Freelance,Gold,Delhi,0,34,0.4468,52,1,0,0.7355,554.0,26665.96,0.6835,4,41,0.1364,77900.0,30,2,0.8058,52,21,677000,0.763015,237,1
IND095464,self_employed_msme,Self-Employed,Gold,Assam,1,50,0.428,158,0,1,0.4314,555.0,51695.73,0.2407,3,115,0.8192,174200.0,66,4,0.6364,37,44,70000,0.036065,964,0
IND095465,self_employed_msme,Self-Employed,Gold,Odisha,1,42,0.2838,0,0,4,0.8734,582.0,54902.35,0.2725,2,97,0.4889,294700.0,23,8,0.681,31,56,2053000,0.025673,974,0
IND095466,self_employed_msme,Self-Employed,Gold,Odisha,1,36,0.3143,35,0,1,0.8292,788.0,35197.01,0.3924,2,216,0.9625,25900.0,70,4,0.8577,71,55,775000,0.001136,999,0
IND095467,salaried_urban,Salaried,Home,West Bengal,1,39,0.2836,110,0,0,0.052,779.0,89770.13,0.1437,2,44,0.8038,39900.0,65,5,,92,89,1449000,0.000893,999,0
IND095468,new_to_credit,Salaried,Personal,Bihar,1,33,0.3576,82,0,0,0.2545,,20067.2,0.0665,3,33,0.5448,800.0,0,0,,68,77,523000,0.013512,986,0
IND095469,rural_agricultural,Agricultural,MUDRA,Jharkhand,0,40,0.4497,0,0,0,0.5925,645.0,33396.92,0.3896,4,23,0.2788,21100.0,57,3,0.5885,7,79,954000,0.022501,977,0
IND095470,self_employed_msme,Self-Employed,Equipment,Madhya Pradesh,0,52,0.3332,169,0,1,0.9884,716.0,42774.57,0.3462,3,175,0.561,166200.0,88,6,0.7157,61,83,1343000,0.062462,938,0
IND095471,salaried_urban,Salaried,Home,Gujarat,1,30,0.3109,143,0,0,0.4179,744.0,69097.45,0.5076,0,95,0.6206,60500.0,67,5,0.6688,75,31,766000,0.014971,985,0
IND095472,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,22,0.8071,0,1,0,0.4352,622.0,13859.0,0.5932,5,10,0.407,9000.0,65,2,0.8642,22,60,140000,0.479442,521,1
IND095473,gig_worker,Gig/Freelance,Gold,West Bengal,1,31,0.7855,135,0,1,0.3941,,19859.67,0.3361,2,69,0.4787,76800.0,35,1,,56,54,309000,0.225159,775,1
IND095474,salaried_urban,Salaried,Credit Card,Karnataka,1,55,0.2076,93,0,0,0.2101,733.0,62169.04,0.5249,1,114,0.9032,29000.0,131,4,0.6013,78,93,2687000,0.001386,999,0
IND095475,gig_worker,Gig/Freelance,BNPL,Gujarat,1,34,0.2278,47,0,0,0.3886,459.0,24809.97,0.6203,3,68,0.2737,57800.0,62,0,,26,54,1005000,0.062744,937,0
IND095476,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,0,37,0.5391,159,0,0,0.69,687.0,79072.09,0.3632,1,142,0.7546,48300.0,27,5,0.5393,93,96,3047000,0.017626,982,0
IND095477,salaried_urban,Salaried,Home,Gujarat,1,34,0.5759,29,1,2,0.5099,803.0,100524.65,0.1621,1,87,0.8717,116000.0,127,2,0.8515,73,99,3909000,0.008338,992,0
IND095478,gig_worker,Gig/Freelance,BNPL,Delhi,1,22,0.1924,112,1,0,0.0021,518.0,19115.27,0.6167,6,54,0.9286,46500.0,58,3,0.3512,63,66,445000,0.186339,814,1
IND095479,self_employed_msme,Self-Employed,Business,Tamil Nadu,1,55,0.4385,21,0,0,0.5173,668.0,70500.98,0.3922,4,109,0.3504,50400.0,21,4,0.8271,87,63,2812000,0.011003,989,0
IND095480,new_to_credit,Salaried,Education,Bihar,0,26,0.2214,51,0,0,0.2871,,23252.98,0.3509,3,42,0.7733,13000.0,0,2,0.6551,84,82,981000,0.009123,991,0
IND095481,salaried_urban,Salaried,Personal,Karnataka,1,34,0.2466,0,0,0,0.2986,850.0,104628.46,0.4582,0,116,0.9055,90500.0,71,4,0.7153,54,99,1312000,0.000255,1000,0
IND095482,new_to_credit,Salaried,BNPL,Odisha,0,25,0.3841,0,0,0,0.2518,,32619.83,0.6458,1,30,0.7563,12700.0,0,1,0.7482,67,40,444000,0.01627,984,0
IND095483,salaried_urban,Salaried,Personal,Delhi,1,32,0.2261,0,0,0,0.2578,729.0,46418.26,0.4227,2,69,0.8288,108600.0,87,2,0.6698,87,85,1447000,0.000813,999,0
IND095484,salaried_urban,Salaried,Vehicle,Karnataka,1,28,0.4869,0,0,0,0.1862,786.0,91715.45,0.5227,3,29,0.8833,72900.0,106,6,0.5831,60,89,1917000,0.00093,999,0
IND095485,gig_worker,Gig/Freelance,Gold,West Bengal,1,31,0.8451,0,0,0,0.2252,453.0,22844.86,0.3978,3,42,0.8368,29000.0,68,4,0.8834,93,58,1045000,0.020332,980,0
IND095486,gig_worker,Gig/Freelance,BNPL,Karnataka,1,27,0.4567,0,0,0,0.4585,554.0,22644.04,0.4243,2,67,0.3347,58000.0,48,4,0.8374,50,15,140000,0.050741,949,0
IND095487,salaried_urban,Salaried,Personal,Karnataka,1,49,0.4056,0,0,0,0.8712,756.0,75135.91,0.4905,0,49,0.9062,133500.0,176,3,,71,82,101000,0.003534,996,0
IND095488,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,40,0.3614,126,0,1,0.3501,592.0,15616.18,0.0545,0,3,0.6969,11900.0,7,2,0.6859,67,51,630000,0.036376,964,0
IND095489,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,58,0.6695,89,0,2,0.5838,494.0,36356.41,0.4878,0,31,0.5134,35700.0,25,1,0.7046,61,39,587000,0.166091,834,1
IND095490,salaried_urban,Salaried,Home,Maharashtra,0,57,0.3132,61,0,0,0.1609,585.0,67252.3,0.159,2,91,0.8291,44300.0,89,7,0.9224,92,92,2342000,0.000982,999,0
IND095491,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,0,45,0.4433,133,1,3,0.6424,593.0,59623.46,0.5575,4,56,0.6936,250400.0,97,10,0.4069,91,63,1379000,0.495005,505,1
IND095492,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,39,0.7826,127,0,0,0.6761,,5562.52,0.2915,1,33,0.7932,44900.0,102,5,0.7504,44,55,59000,0.104233,896,0
