borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_04083,rural_agricultural,Peer-to-Peer,Goa,1,Gig/Freelance,42,0.2434,10,0,1,0.0536,521.0,71134,0.2528,3,31,0.9,69273,64,6,0.5759,48,98,118633,+91-74753224710,ROHIP3048C,3593,Infosys,Single,2,0,Savings,0
TEST_04084,self_employed_msme,Gold,Rajasthan,0,Self-Employed,30,0.2195,10,0,0,0.4113,620.4,45101,0.1371,2,38,0.5626,25063,64,3,0.4659,3,68,66105,+91-91006116939,MIDGG8475R,9570,Flipkart,Single,4,1,Current,0
TEST_04085,salaried_urban,Gold,Delhi,1,Self-Employed,18,0.6,0,0,1,0.2881,731.0,44236,0.4,0,45,0.8946,11625,66,4,0.4088,86,75,249102,+91-72951286017,MIUGM2797A,1557,Reliance,Widowed,2,0,Current,0
TEST_04086,self_employed_msme,BNPL,Rajasthan,1,Agricultural,32,0.0738,0,0,0,0.2477,698.8,69074,0.1095,2,43,0.5,15649,54,5,0.3366,39,53,199640,+91-80405652110,IVLCO6392D,7263,Wipro,Married,1,1,Both,0
TEST_04087,new_to_credit,Education,Rajasthan,1,Gig/Freelance,21,0.1793,0,0,0,0.2359,731.9,69016,0.0817,1,44,0.8991,39594,74,3,0.5142,44,83,253794,+91-81587581820,LBNMS1840F,9473,Infosys,Widowed,3,0,Current,0
TEST_04088,salaried_urban,Gold,Maharashtra,1,Agricultural,47,0.8567,60,0,3,0.7575,300.0,10734,0.4417,4,38,0.2331,281178,25,2,0.7771,91,20,178061,+91-82042258622,JKRBE3022A,8345,,Married,0,0,Current,1
TEST_04089,gig_worker,Personal,Tamil Nadu,1,Self-Employed,48,0.5171,0,0,0,0.3688,783.4,45961,0.3824,2,36,0.8935,23446,56,2,0.3037,94,87,87677,+91-99135319434,NWVAG9199V,7974,Wipro,Married,1,0,Savings,0
TEST_04090,self_employed_msme,Vehicle,Rajasthan,1,Agricultural,22,0.5285,0,0,0,0.3368,749.9,93855,0.3013,0,42,0.6944,8198,57,1,0.1494,19,97,323718,+91-81925212539,MYZMR7263M,9220,TCS,Widowed,3,1,Savings,0
TEST_04091,salaried_urban,Peer-to-Peer,Gujarat,1,Gig/Freelance,48,0.4888,0,0,1,0.2631,818.0,42064,0.2302,0,36,0.5,33455,45,3,0.6183,35,91,85816,+91-75387201938,EJBVK6913C,9763,NA,Widowed,1,1,Both,0
TEST_04092,self_employed_msme,Education,Sikkim,1,Salaried,20,0.3028,0,0,0,0.0641,755.1,80348,0.1743,0,44,0.9424,20947,58,3,0.4189,54,83,227215,+91-80824647003,QICQY5827G,7853,Wipro,Married,1,0,Current,0
TEST_04093,gig_worker,Education,Rajasthan,0,Gig/Freelance,52,0.6241,30,1,8,0.7101,479.4,25081,0.7433,3,43,0.2131,45965,27,2,0.5897,12,32,243952,+91-89227646553,WWSCL9637K,6879,NA,Divorced,2,1,Current,1
TEST_04094,self_employed_msme,Crypto Loan,Tamil Nadu,1,Self-Employed,33,0.1073,10,0,0,0.4889,591.2,31477,0.1684,0,39,0.6161,22688,64,4,0.4118,19,60,384482,+91-71670324726,HRMGO1188R,1238,Self,Single,2,0,Both,0
TEST_04095,rural_agricultural,Home,Maharashtra,1,Gig/Freelance,40,0.1231,5,0,0,0.1371,659.7,69060,0.2322,1,36,0.6709,21876,51,4,0.4913,61,59,499351,+91-75162177721,SZKGT5206R,6493,TCS,Widowed,2,0,Current,0
TEST_04096,salaried_urban,BNPL,Gujarat,1,Self-Employed,52,0.3896,0,0,0,0.1041,698.2,61721,0.4,1,34,0.8757,10625,49,2,0.172,57,94,220218,+91-89518098733,IXXLS9319B,3530,Flipkart,Divorced,1,1,Current,0
TEST_04097,salaried_urban,Peer-to-Peer,Gujarat,1,Agricultural,42,0.2287,0,0,0,0.7,737.4,87539,0.4,0,54,0.593,40438,64,2,0.5308,95,51,360328,+91-94210247046,PJCJE1475G,5078,Wipro,Single,1,0,Current,0
TEST_04098,new_to_credit,BNPL,Rajasthan,1,Agricultural,33,0.3609,10,0,0,0.3851,854.1,65346,0.4,1,37,0.6755,28975,55,2,0.5241,61,85,130578,+91-84679338455,CVPDU9617A,4920,TCS,Widowed,3,0,Both,0
TEST_04099,self_employed_msme,Education,Maharashtra,1,Gig/Freelance,45,0.1417,0,1,1,0.2194,709.6,41952,0.0874,1,31,0.8319,14498,47,3,0.7,72,60,241330,+91-70124786729,XNFBV1597B,4535,Flipkart,Widowed,2,1,Savings,0
TEST_04100,gig_worker,Gold,Karnataka,0,Agricultural,23,0.0523,0,0,1,0.2821,737.9,25717,0.05,1,38,0.8132,11996,67,3,0.3567,38,97,571481,+91-96047234351,XHQCO0712V,4762,Self,Widowed,1,0,Savings,0
TEST_04101,rural_agricultural,Business,West Bengal,1,Agricultural,18,0.6,10,0,0,0.1759,736.3,47236,0.4,0,42,0.5824,13672,49,2,0.3425,61,90,758146,+91-81501369176,OBSZX2310K,7467,Self,Single,1,0,Savings,0
TEST_04102,self_employed_msme,BNPL,Goa,0,Salaried,48,0.1709,5,0,1,0.0516,774.8,69291,0.1497,0,35,0.8444,16586,58,4,0.2799,96,69,238466,+91-85698236648,NGGJU5735P,7784,Reliance,Divorced,0,1,Current,0
TEST_04103,gig_worker,Personal,Delhi,1,Self-Employed,19,0.6,0,0,0,0.274,802.7,37178,0.2789,1,36,0.6419,38613,50,4,0.4082,13,69,119251,+91-85648502244,DPNEI0480S,2381,,Married,1,0,Both,0
TEST_04104,salaried_urban,Business,Tamil Nadu,0,Salaried,46,0.4786,10,1,1,0.2305,688.3,87776,0.3757,0,45,0.6251,40935,66,7,0.5715,32,99,211399,+91-74882075929,FJOOO0298C,8918,,Widowed,2,1,Both,0
TEST_04105,salaried_urban,Vehicle,Tamil Nadu,1,Salaried,36,0.0918,0,1,0,0.4724,726.1,49859,0.1317,0,36,0.6238,18740,52,2,0.3548,54,80,311750,+91-73648767746,JVJBA3290K,8620,NA,Divorced,3,1,Both,0
TEST_04106,salaried_urban,Business,Tamil Nadu,1,Self-Employed,34,0.8684,90,1,5,0.6815,405.5,12872,0.8,4,53,0.1,60378,21,6,0.7113,49,23,50348,+91-98315226033,UJTDP1282C,4050,NA,Widowed,2,1,Current,1
TEST_04107,rural_agricultural,Personal,Karnataka,1,Agricultural,23,0.05,0,0,1,0.5635,586.6,47539,0.0569,2,32,0.7331,33178,64,5,0.5743,58,74,238545,+91-86308015074,DGBVO9516U,3465,Wipro,Single,3,0,Current,0
TEST_04108,salaried_urban,Home,Maharashtra,1,Gig/Freelance,29,0.7129,90,0,6,0.7082,577.5,30838,0.72,4,41,0.172,13330,32,6,0.6124,63,37,190547,+91-70729984745,DRFSG5258M,4911,Infosys,Divorced,1,1,Current,1
TEST_04109,gig_worker,Peer-to-Peer,Gujarat,0,Self-Employed,35,0.6,0,0,1,0.1746,827.3,35962,0.1734,3,52,0.9662,43758,60,1,0.1524,0,86,199493,+91-87102443947,PSHSK5938F,9707,Self,Single,3,0,Both,0
TEST_04110,new_to_credit,BNPL,Gujarat,0,Self-Employed,37,0.4372,10,0,0,0.3277,671.9,66378,0.0653,2,45,0.7838,18597,58,1,0.2578,56,59,180407,+91-87826823076,BNBQE1426O,8773,,Widowed,3,1,Savings,0
TEST_04111,self_employed_msme,Gold,Gujarat,1,Agricultural,24,0.2464,0,0,1,0.4269,723.2,38365,0.1347,0,42,0.8781,59277,61,4,0.1772,52,67,238455,+91-70337283644,TEOUU2882V,7494,TCS,Single,2,1,Current,0
TEST_04112,self_employed_msme,Home,Delhi,1,Self-Employed,43,0.0619,0,0,0,0.1551,741.9,62774,0.4,0,35,0.7169,57719,62,4,0.4527,3,62,110969,+91-82377444740,MHCIL5340W,7837,Flipkart,Single,3,0,Both,0
TEST_04113,self_employed_msme,Personal,Tamil Nadu,1,Self-Employed,44,0.2726,0,0,1,0.514,,45683,0.4,0,41,0.5977,39946,53,1,0.1026,68,72,672259,+91-98238609763,XHNIR9412P,5983,,Married,1,0,Savings,0
TEST_04114,self_employed_msme,Home,Tamil Nadu,0,Agricultural,40,0.2225,5,1,0,0.2032,696.5,38024,0.4,1,42,0.6612,29508,61,2,0.4563,45,96,182364,+91-94741073494,WFGAV7621O,1085,Self,Widowed,2,0,Current,0
TEST_04115,self_employed_msme,BNPL,Karnataka,1,Gig/Freelance,29,0.3086,0,0,1,0.3915,720.1,72280,0.3122,2,53,0.8114,15860,57,1,0.6657,38,77,184126,+91-88565358710,ZGURT5804F,3839,Wipro,Divorced,5,1,Both,0
TEST_04116,gig_worker,Home,Gujarat,1,Self-Employed,45,0.8723,60,1,7,0.7999,300.0,18860,0.569,2,43,0.2419,80600,24,1,0.7262,18,40,248378,+91-91956058832,VCHFT9800Y,3116,Wipro,Married,0,0,Savings,1
TEST_04117,new_to_credit,Vehicle,Delhi,1,Agricultural,42,0.2867,0,0,0,0.3925,712.6,57957,0.1013,1,35,0.6485,36262,57,1,0.257,31,79,145440,+91-76338191461,ODNHE1285D,7853,TCS,Widowed,5,1,Both,0
TEST_04118,new_to_credit,Crypto Loan,West Bengal,1,Salaried,18,0.05,0,0,0,0.2451,822.5,75707,0.3608,0,46,0.7631,39813,64,5,0.1172,93,53,171048,+91-86932639290,FOUZK2397Q,9807,Reliance,Widowed,1,1,Both,0
TEST_04119,rural_agricultural,BNPL,Karnataka,1,Agricultural,37,0.3535,0,0,0,0.5065,767.4,22246,0.4,0,41,0.8047,10440,56,1,0.3423,70,91,100844,+91-92634594073,VXTAX3853C,8276,Self,Married,1,1,Savings,0
TEST_04120,rural_agricultural,Peer-to-Peer,Karnataka,0,Salaried,58,0.4968,0,0,0,0.3291,660.3,90198,0.3914,1,50,0.757,16809,45,2,0.6845,16,97,103703,+91-78669288312,LEEHK2018A,6663,Wipro,Widowed,2,0,Savings,0
TEST_04121,self_employed_msme,Business,Goa,0,Agricultural,46,0.3557,0,0,0,0.2471,746.8,44522,0.082,2,35,0.5535,33108,70,3,0.207,83,69,520835,+91-74938227698,CDHUT9010B,6824,Infosys,Single,1,0,Current,0
TEST_04122,gig_worker,BNPL,West Bengal,1,Self-Employed,48,0.5455,0,0,1,0.3889,770.8,46834,0.152,0,40,0.5,20357,73,5,0.1506,7,78,76312,+91-98434894037,ASJRR1137R,6198,Infosys,Single,3,1,Both,0
TEST_04123,rural_agricultural,Personal,Tamil Nadu,1,Agricultural,26,0.4886,90,0,3,0.694,327.2,21118,0.6255,2,46,0.3729,48371,18,3,0.7254,52,21,100737,+91-84037267908,NAHPX7896J,9081,TCS,Married,2,0,Current,1
TEST_04124,self_employed_msme,Home,Gujarat,0,Gig/Freelance,36,0.1207,0,0,0,0.0915,666.8,43244,0.3401,0,41,0.764,13671,66,2,0.4236,32,94,160115,+91-80324951117,OSOCB3168K,8336,Wipro,Widowed,6,0,Savings,0
TEST_04125,new_to_credit,BNPL,Tamil Nadu,1,Self-Employed,32,0.2249,0,0,1,0.3649,691.4,43567,0.2507,0,40,0.5234,22481,62,2,0.5291,85,69,183462,+91-80697631347,TENWT2616S,8511,Wipro,Married,2,0,Savings,0
TEST_04126,self_employed_msme,Home,Karnataka,1,Salaried,34,0.2256,0,0,0,0.1649,652.0,97924,0.0666,1,40,0.5198,22420,68,3,0.4178,42,62,125935,+91-71552584909,ASRUT6757E,2942,Wipro,Divorced,3,0,Both,0
TEST_04127,gig_worker,Gold,Tamil Nadu,1,Agricultural,28,0.3653,60,0,5,0.8832,431.8,11758,0.732,4,39,0.322,119012,20,3,0.7222,84,40,48911,+91-85512927800,KGAZO9135O,9913,Flipkart,Married,2,1,Savings,1
TEST_04128,gig_worker,MUDRA,Maharashtra,0,Self-Employed,20,0.0512,0,0,0,0.4343,681.2,57104,0.1782,1,48,0.907,20997,61,6,0.5089,47,78,129520,+91-90543078748,CUNXF1880M,4778,Infosys,Single,2,1,Savings,0
TEST_04129,new_to_credit,Peer-to-Peer,Rajasthan,1,Agricultural,35,0.1471,0,0,0,0.1593,707.5,30206,0.1859,0,42,0.5,15237,48,1,0.4573,93,89,206973,+91-77135454134,ELIOM2199S,1641,Reliance,Divorced,4,0,Current,0
TEST_04130,salaried_urban,Education,West Bengal,1,Self-Employed,25,0.05,0,0,1,0.3077,636.4,49502,0.4,2,43,0.7943,7119,48,3,0.2591,28,50,175671,+91-87392659108,YVWCF0234E,7603,Wipro,Married,2,0,Savings,0
TEST_04131,gig_worker,MUDRA,Gujarat,0,Self-Employed,42,0.3567,0,0,1,0.0896,762.5,54638,0.2208,1,27,0.6575,9801,66,1,0.6065,9,71,67454,+91-81072157829,UOAZY6368D,8181,Self,Divorced,1,0,Current,0
TEST_04132,self_employed_msme,BNPL,West Bengal,1,Agricultural,34,0.3542,0,0,0,0.5562,784.9,31605,0.1889,2,44,0.6797,6444,49,3,0.4078,4,52,238322,+91-99712488515,IWGCM1858L,1991,Self,Widowed,3,0,Both,0
TEST_04133,salaried_urban,Personal,Goa,1,Gig/Freelance,18,0.1673,0,0,0,0.5198,748.9,33908,0.23,1,32,0.5984,26543,42,4,0.1807,68,55,192179,+91-70337734002,HZSNL9446B,2313,NA,Married,4,0,Savings,0
TEST_04134,rural_agricultural,Crypto Loan,Tamil Nadu,1,Gig/Freelance,51,0.1427,0,0,0,0.408,741.8,34631,0.4,1,43,0.8476,16170,70,3,0.3004,1,53,202436,+91-74247774421,LWPOG5867Q,8613,Flipkart,Married,6,0,Current,0
TEST_04135,gig_worker,Peer-to-Peer,Tamil Nadu,1,Salaried,40,0.1502,0,0,0,0.2171,812.3,74625,0.2003,0,36,0.5,18055,70,5,0.1685,95,83,223791,+91-85474859938,ELNXC7199G,4145,Self,Married,2,0,Savings,0
TEST_04136,gig_worker,Education,Gujarat,1,Agricultural,29,0.3423,10,0,0,0.5008,651.9,35170,0.0871,2,42,0.617,35125,62,1,0.6423,16,70,175314,+91-72850028256,DRFRO3344T,7561,,Divorced,2,1,Current,0
TEST_04137,self_employed_msme,Gold,Gujarat,1,Salaried,30,0.5087,0,0,0,0.2398,690.5,19950,0.1004,2,38,0.9244,24253,66,1,0.4209,22,78,169963,+91-98402569294,FORLD5084W,9905,Wipro,Single,4,1,Both,0
TEST_04138,self_employed_msme,Crypto Loan,Maharashtra,1,Self-Employed,20,0.1663,0,0,1,0.214,577.0,47545,0.3096,0,42,0.5,28090,63,1,0.2208,49,56,122466,+91-97920661997,QUCWI8590Y,5656,NA,Single,1,1,Both,0
TEST_04139,gig_worker,Business,Delhi,1,Salaried,34,0.3728,5,0,0,0.7,751.3,43162,0.0891,1,47,0.7871,24644,59,4,0.1,69,98,70493,+91-77045122075,AKGSD9070B,5536,Reliance,Divorced,0,1,Current,0
TEST_04140,self_employed_msme,Home,Sikkim,0,Self-Employed,43,0.1,5,0,1,0.1789,802.1,34488,0.1424,1,47,0.8376,17933,59,2,0.3051,67,82,113938,+91-87137055810,XGIOG6821Z,3026,TCS,Widowed,4,0,Savings,0
TEST_04141,salaried_urban,MUDRA,Goa,1,Agricultural,55,0.2684,0,0,1,0.5338,719.3,43827,0.1257,1,48,0.9787,22725,63,4,0.6909,58,75,460610,+91-97304456769,TAYFV3743T,4344,Infosys,Widowed,2,1,Current,0
TEST_04142,new_to_credit,Crypto Loan,Tamil Nadu,1,Agricultural,33,0.3897,5,0,0,0.3883,704.5,89107,0.2472,0,40,0.9267,36619,64,3,0.3288,37,74,270575,+91-80989961796,PTDYN2324R,2525,Self,Married,3,1,Savings,0
TEST_04143,self_employed_msme,Home,Gujarat,1,Self-Employed,35,0.8577,90,1,1,0.83,412.0,8479,0.7462,4,38,0.1,17662,27,1,0.7906,21,14,138523,+91-74526781487,YSUOD3951A,9533,NA,Single,0,0,Current,1
TEST_04144,gig_worker,Education,Gujarat,1,Agricultural,49,0.5611,180,1,3,0.8932,300.0,25204,0.6188,3,42,0.3722,22785,26,1,0.8474,84,36,137824,+91-81747562561,XZGJE5813F,1261,NA,Married,0,1,Both,1
TEST_04145,self_employed_msme,Gold,Rajasthan,0,Salaried,21,0.4812,0,0,0,0.434,,35248,0.2666,2,46,0.5,47744,61,2,0.199,47,74,64198,+91-92495286172,BDHUY8716X,1738,TCS,Divorced,0,1,Savings,0
TEST_04146,self_employed_msme,Education,Goa,1,Self-Employed,36,0.418,0,0,0,0.4831,680.2,63984,0.1979,1,40,0.6884,28291,63,4,0.1986,90,77,775025,+91-85258344283,VJNGG4899N,4747,NA,Single,2,0,Both,0
TEST_04147,self_employed_msme,Gold,Sikkim,1,Gig/Freelance,25,0.1548,0,0,0,0.2773,693.9,86034,0.3401,0,58,0.547,11965,63,4,0.2786,23,59,181924,+91-89680686655,CGVRR2222X,2855,Infosys,Married,1,0,Both,0
TEST_04148,self_employed_msme,Gold,Rajasthan,1,Agricultural,36,0.0772,10,0,0,0.2643,666.0,54168,0.3537,0,36,0.9139,24116,73,3,0.4076,8,82,250748,+91-79772637795,BZBQH9723G,1313,NA,Widowed,3,0,Both,0
TEST_04149,self_employed_msme,Vehicle,Karnataka,0,Agricultural,46,0.554,0,0,0,0.3442,783.9,70552,0.3658,0,48,0.6832,15476,68,3,0.2343,87,73,138159,+91-70316762997,BDNCI3859N,3764,,Widowed,4,0,Savings,0
TEST_04150,self_employed_msme,Vehicle,Goa,0,Self-Employed,18,0.1159,0,0,0,0.2308,751.8,42044,0.3004,0,51,0.5134,38388,60,3,0.4533,94,71,73516,+91-75969144853,TCYMT2406K,2591,,Widowed,3,1,Both,0
TEST_04151,self_employed_msme,Peer-to-Peer,Goa,0,Gig/Freelance,48,0.3934,0,0,0,0.05,758.0,45852,0.1277,2,41,0.7938,22047,62,2,0.1674,17,60,73635,+91-91398886613,CQWNV1020P,7973,Self,Widowed,3,0,Both,0
TEST_04152,salaried_urban,Vehicle,Karnataka,1,Agricultural,39,0.06,5,0,0,0.6193,643.1,0,0.3575,1,50,0.7617,18815,58,6,0.1489,62,80,151486,+91-74173214116,XBYZY5991J,6943,Wipro,Married,3,1,Current,0
TEST_04153,self_employed_msme,Vehicle,West Bengal,1,Gig/Freelance,36,0.6,5,0,0,0.2726,729.8,57428,0.3623,0,45,0.5,9687,56,4,0.1458,64,80,79386,+91-91571712775,YTPZK1235C,1120,Self,Divorced,1,0,Both,0
TEST_04154,salaried_urban,Home,Maharashtra,0,Agricultural,51,0.5936,0,0,0,0.2503,724.8,29283,0.263,1,29,0.9383,16393,54,4,0.3464,35,67,239419,+91-85610706922,PWBWM4236D,5847,Infosys,Single,0,0,Savings,0
TEST_04155,salaried_urban,BNPL,Rajasthan,1,Salaried,25,0.2705,0,0,0,0.6404,778.8,71158,0.4,2,34,0.8257,13326,50,2,0.4851,21,51,119750,+91-86918764286,JIESQ1870M,1690,Wipro,Single,2,0,Current,0
TEST_04156,new_to_credit,MUDRA,Karnataka,1,Salaried,18,0.1194,5,0,0,0.1735,710.7,41685,0.2026,1,39,0.7662,32041,68,3,0.1,37,77,372002,+91-97757647438,NTUBX0114L,1670,TCS,Widowed,2,0,Both,0
TEST_04157,gig_worker,MUDRA,Gujarat,0,Gig/Freelance,22,0.3,30,1,6,0.6376,439.7,24954,0.7269,1,38,0.2408,71983,27,1,0.4793,84,46,270010,+91-91996263393,IDXJH6999M,8945,TCS,Single,3,1,Both,1
TEST_04158,gig_worker,Business,Rajasthan,1,Freelancer,41,0.6412,30,1,7,0.904,364.6,12482,0.8,5,35,0.1253,87080,19,1,0.5284,80,13,519335,+91-91665455253,RCSAV5740B,4562,Flipkart,Married,3,1,Both,1
TEST_04159,self_employed_msme,Personal,Sikkim,1,Self-Employed,29,0.0852,5,0,1,0.3044,813.0,41176,0.4,1,45,0.9226,17306,72,4,0.5023,42,82,56846,+91-82219064971,NAFKT4278G,5358,NA,Divorced,1,1,Current,0
TEST_04160,new_to_credit,Gold,Maharashtra,1,Salaried,24,0.3631,0,0,0,0.05,752.8,26075,0.1066,0,38,0.7673,8598,84,3,0.5491,34,87,21348,+91-87182832609,RJIQC6398A,4375,,Married,1,0,Both,0
TEST_04161,gig_worker,Education,Sikkim,1,Self-Employed,23,0.2019,5,0,1,0.2728,759.1,37503,0.4,1,40,0.9574,5749,61,4,0.6271,55,50,296425,+91-73551054522,JQNNH6009J,1907,Reliance,Single,3,0,Both,0
TEST_04162,rural_agricultural,Home,Gujarat,1,Self-Employed,37,0.2542,0,0,1,0.05,711.7,49224,0.4,1,39,0.7256,19612,44,3,0.4658,48,75,153617,+91-87922401372,KVUKF9883N,9317,TCS,Divorced,2,0,Both,0
TEST_04163,self_employed_msme,Gold,West Bengal,1,Self-Employed,34,0.4195,0,0,1,0.232,797.7,90217,0.4,2,34,0.7324,17084,62,1,0.3257,97,65,667849,+91-92377987281,JYJFO1538J,1783,Self,Widowed,2,0,Current,0
TEST_04164,new_to_credit,Personal,Goa,0,Gig/Freelance,18,0.2583,5,0,0,0.266,688.9,80060,0.4,0,40,0.9018,7477,67,5,0.5555,84,61,217123,+91-90832816114,CPQYP1381X,3628,Infosys,Divorced,1,1,Savings,0
TEST_04165,rural_agricultural,Vehicle,Karnataka,0,Gig/Freelance,18,0.1642,5,0,1,0.3711,570.0,66871,0.0609,0,35,0.8445,36319,61,3,0.3392,68,94,106550,+91-78450545332,DHWVN7224B,2900,,Divorced,2,0,Current,0
TEST_04166,rural_agricultural,Business,Rajasthan,1,Self-Employed,28,0.2705,0,0,0,0.441,715.5,61188,0.1603,2,43,0.698,22570,61,4,0.5075,79,85,86693,+91-96004746502,MXGGQ7609W,4083,,Married,3,0,Current,0
TEST_04167,salaried_urban,Vehicle,Delhi,0,Salaried,46,0.1189,0,0,0,0.4566,687.2,56934,0.4,1,42,0.7983,15471,47,7,0.1695,87,82,150606,+91-91091127542,FYKMK4434V,5630,NA,Widowed,2,0,Both,0
TEST_04168,salaried_urban,Gold,Sikkim,0,Self-Employed,29,0.6,0,0,1,0.6549,795.2,20530,0.4,0,38,0.8406,21080,45,3,0.4645,12,66,227003,+91-94280538893,RJOQI0452A,6417,Wipro,Divorced,2,1,Both,0
TEST_04169,salaried_urban,Business,West Bengal,1,Agricultural,18,0.1303,0,0,0,0.0881,751.7,59743,0.2019,3,36,0.6303,34249,59,1,0.2204,85,76,437527,+91-91947501975,RQWKX2699S,5709,Infosys,Married,2,0,Current,0
TEST_04170,salaried_urban,Personal,Rajasthan,1,Salaried,33,0.2353,0,0,0,0.4363,761.7,64800,0.2475,0,41,0.5,23130,58,2,0.1349,60,75,161673,+91-83410332708,PLNHQ3797P,7635,TCS,Married,1,0,Savings,0
TEST_04171,rural_agricultural,Education,West Bengal,0,Freelancer,35,0.5032,180,1,3,0.8515,506.5,20964,0.5624,5,37,0.2919,35894,27,5,0.468,54,23,168760,+91-99184859573,OPQQH2874P,6037,Reliance,Divorced,2,1,Current,1
TEST_04172,salaried_urban,Education,Goa,0,Agricultural,18,0.0969,0,0,1,0.0591,699.4,49170,0.4,2,39,0.7357,29032,70,2,0.1521,42,78,810892,+91-86481134749,GKNOR9796Q,6515,Wipro,Single,0,0,Savings,0
TEST_04173,salaried_urban,Peer-to-Peer,West Bengal,1,Self-Employed,20,0.234,0,0,0,0.413,709.2,99862,0.0726,1,35,0.8582,48282,63,3,0.3739,1,60,158975,+91-98794466953,PZUYK3206R,4866,Self,Widowed,3,0,Savings,0
TEST_04174,salaried_urban,Crypto Loan,Rajasthan,1,Gig/Freelance,43,0.8348,60,1,8,0.851,411.4,11558,0.6048,4,42,0.2872,74475,30,4,0.8353,31,29,18056,+91-70024266044,ERQUC4597N,3603,NA,Divorced,4,1,Both,1
TEST_04175,salaried_urban,Crypto Loan,Goa,1,Gig/Freelance,20,0.613,180,1,7,0.8099,500.3,44183,0.7539,1,33,0.4063,111600,24,2,0.4389,12,37,50315,+91-80259144093,IOZRG8290S,9621,NA,Married,2,0,Savings,1
TEST_04176,salaried_urban,Education,Maharashtra,1,Salaried,44,0.1072,0,0,0,0.2347,720.6,28864,0.0612,0,38,0.8233,21435,62,1,0.4425,93,85,134180,+91-92041108387,OTECW6500W,5423,Reliance,Widowed,1,1,Current,0
TEST_04177,rural_agricultural,Crypto Loan,Delhi,0,Gig/Freelance,18,0.5957,90,0,7,0.7932,379.5,26834,0.8,4,40,0.1849,29603,21,1,0.6475,68,22,735641,+91-75890054864,RIELA3327M,4956,Reliance,Single,3,0,Both,1
TEST_04178,gig_worker,MUDRA,West Bengal,0,Self-Employed,18,0.3994,5,0,1,0.7,,32641,0.4,1,44,0.7073,23226,61,1,0.6352,76,52,58846,+91-85509833159,YVMJF4378G,8018,NA,Single,2,0,Both,0
TEST_04179,salaried_urban,BNPL,Maharashtra,0,Salaried,35,0.1395,0,0,0,0.3354,683.9,65239,0.1147,1,48,0.7144,22274,66,1,0.3727,27,97,27742,+91-87219425569,LELVH8316Y,9704,Infosys,Widowed,3,0,Current,0
TEST_04180,self_employed_msme,Personal,Delhi,0,Agricultural,25,0.208,0,0,0,0.17,764.8,62095,0.1033,1,41,0.5091,28046,63,1,0.2795,44,86,131189,+91-99367703336,ZWCTV9774F,8263,Reliance,Divorced,3,0,Both,0
TEST_04181,self_employed_msme,BNPL,West Bengal,1,Gig/Freelance,28,0.3098,0,1,1,0.1818,649.4,59485,0.2079,1,39,0.5,84833,51,1,0.1,80,63,549539,+91-83288833819,MVCRN6656Y,2270,Infosys,Single,3,0,Savings,0
TEST_04182,salaried_urban,Crypto Loan,Rajasthan,1,Salaried,36,0.1903,0,0,0,0.1077,712.1,96364,0.2097,0,40,0.8815,20379,59,1,0.3085,82,94,78348,+91-74977684659,DCXAT7704B,7729,Reliance,Widowed,1,0,Savings,0
TEST_04183,gig_worker,Vehicle,West Bengal,1,Agricultural,28,0.4087,0,0,1,0.2671,735.9,31501,0.05,0,38,0.6857,29740,79,2,0.2395,89,96,305164,+91-89106102993,WQUON3066M,3942,TCS,Widowed,3,0,Current,0
TEST_04184,gig_worker,Peer-to-Peer,Delhi,1,Self-Employed,23,0.0759,0,0,0,0.2591,669.2,57436,0.2197,1,49,0.8262,21568,58,4,0.2484,4,61,67097,+91-84993804814,QYDQB4734L,8312,Flipkart,Married,4,1,Current,0
TEST_04185,gig_worker,Crypto Loan,Rajasthan,0,Gig/Freelance,40,0.0622,0,0,0,0.2813,618.6,47091,0.4,1,43,0.7114,16661,75,1,0.2588,50,54,155046,+91-81498528798,JWXDL9463T,8659,Self,Married,3,1,Current,0
TEST_04186,gig_worker,Home,Karnataka,0,Agricultural,37,0.235,0,0,0,0.1501,778.5,42437,0.2649,1,41,0.8025,19396,69,4,0.3945,7,75,162155,+91-95328175121,CSJBV8747G,3583,Wipro,Married,4,0,Current,0
TEST_04187,salaried_urban,Gold,West Bengal,1,Gig/Freelance,35,0.2748,0,0,1,0.0962,705.0,45778,0.1013,1,47,0.8718,52139,61,3,0.2385,65,83,194075,+91-83974651636,DBWGR3996S,3095,NA,Married,1,1,Savings,0
TEST_04188,new_to_credit,Business,Gujarat,1,Gig/Freelance,34,0.4236,0,0,0,0.3656,830.5,59959,0.3922,1,44,0.838,10027,66,3,0.3907,36,86,450116,+91-92862865271,WTFTK1175U,6576,Infosys,Single,2,1,Current,0
TEST_04189,rural_agricultural,Vehicle,Karnataka,1,Gig/Freelance,25,0.2752,10,0,0,0.1081,684.7,78090,0.2879,2,36,0.5,34149,71,3,0.2125,19,78,135339,+91-71679026954,VBBEX7073E,8391,Reliance,Widowed,3,0,Savings,0
